
0.00807259 0.0135775 10000
0.00551723 0.0015389 10000
0.0125876 0.00904162 10000
0.00233526 0.000666829 10000
0.0145263 0.000343403 10000
0.00779442 0.00397401 10000
0.00307284 0.0025028 10000
0.00558127 0.00222574 10000
0.00456195 0.00161311 10000
0.00214332 4.11648e-05 10000
0.00638059 0.00170679 10000
0.00595717 0.00269669 10000
0.00354817 0.000424438 10000
0.00159969 0.00014044 10000
0.00940674 0.00765726 10000
0.0173173 0.00330726 10000
0.00368022 0.011821 10000
0.0057105 0.000221895 10000
0.00379142 0.00137771 10000
0.00230628 0.00231287 10000
0.020804 0.00793783 10000
0.00376369 0.00205731 10000
0.00417646 8.46002e-05 10000
0.041323 0.00547399 10000
0.0445637 0.131571 10000
0.00278911 0.00270985 10000
0.00281686 5.34876e-05 10000
0.00210294 0.000833672 10000
0.00939522 0.00143536 10000
0.00391078 0.000461028 10000
0.00620414 0.000645804 10000
0.0290203 0.00270508 10000
0.011663 0.0115027 10000
0.0128975 0.0145024 10000
0.0130757 0.00732599 10000
0.00354621 0.000310194 10000
0.00721731 0.00160891 10000
0.00379392 0.0024894 10000
0.00946668 0.00288977 10000
0.0027399 0.000230163 10000
0.0188439 0.0208634 10000
0.00265429 0.00124791 10000
0.00122719 1.53237e-05 10000
0.0109007 0.000793223 10000
0.00508784 0.00259002 10000
0.0153427 0.00288966 10000
0.00579989 0.0021182 10000
0.00325771 0.000293188 10000
0.0380419 0.00134717 10000
0.00162688 6.05539e-05 10000
0.00522678 0.00719947 10000
0.0110837 0.00372111 10000
0.00392147 0.00069347 10000
0.00935445 0.0212099 10000
0.00603212 0.000885804 10000
0.0174421 0.00969415 10000
0.00643276 0.00792563 10000
0.0217839 0.00986167 10000
0.00483011 0.00288228 10000
0.0161872 0.0529014 10000
0.0039591 0.00334479 10000
0.0146086 0.0204372 10000
0.0058809 0.00794344 10000
0.00575811 0.000141208 10000
0.00376745 0.0002727 10000
0.00439525 0.00423027 10000
0.00587436 0.00116306 10000
0.00157171 0.000383268 10000
0.0071914 0.00199714 10000
0.00691146 0.00207166 10000
0.00281451 0.000556502 10000
0.00240729 0.000157458 10000
0.00489152 0.00708738 10000
